data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2018,L - Logan Square Apartment Community Navigator Taproom,2211 n milwaukee ave,60647,logan square,NA,119727,NA,NA,NA,NA,NA,NA,41.92105626,-87.69421012
2018,St Bride School Building,7765 s coles ave,60649,south shore,NA,103410,NA,NA,NA,NA,NA,NA,41.75502424,-87.55293307
2018,6000 N SHERIDAN RD,6000 n sheridan rd,60660,edgewater,NA,55686,NA,NA,NA,NA,NA,NA,41.99090057,-87.66660744
2018,Cooper Dual Language Academy -CPS,1624 w 19th st,60608,lower west side,NA,131200,NA,NA,NA,NA,NA,NA,41.85622477,-87.66713005
2018,Clarendon Court Apartments,4500 n clarendon ave,60640,uptown,NA,113992,NA,NA,NA,NA,NA,NA,41.96394063,-87.65039391
2018,NA,737 n ada st,60642,west town,NA,50000,NA,NA,NA,NA,NA,NA,41.88425,-87.63245
2018,Fort Dearborn Elementary -CPS,9001 s throop st,60620,washington heights,NA,130562,NA,NA,NA,NA,NA,NA,41.730334,-87.65556
2017,"Third Prairie Shores, LLC",3001 south king dr,60616,douglas,Multifamily Housing,289267,1960,4917323,29519515,128.7,170.4,2477.1,41.83920388,-87.61661637
2018,Mansueto Library,1100 east 57th street,60637,hyde park,Library,64028,2009,2863289,NA,370.5,483.6,1756.5,41.79221307,-87.59994981
2017,3150 N Sheridan,3150 north sheridan road,60657,lake view,Multifamily Housing,227900,1974,7413863,NA,34.6,108.7,1370.8,41.93922563,-87.63986123
2017,Wrightwood III LLC,451 w wrightwood ave,60614,lincoln park,Multifamily Housing,116380,1933,1727762,7312302,83.1,118.1,707.8,41.93048495,-87.64109185
2018,447 455 W MELROSE ST,447 455 w melrose st,60657,lake view,NA,52872,NA,NA,NA,NA,NA,NA,41.9398511,-87.65844752
2016,Taylor Park,41 w 47th st,60609,grand boulevard,Other,150000,1964,1163621.7,2236958.2,24.2,41,334,41.81195152,-87.65512794
2016,1934 N. Washtenaw CA,1934 n. washtenaw avenue,60647,logan square,Multifamily Housing,84012,2001,1865964.8,2440443.7,53.6,101.4,473.6,41.91657013,-87.69476694
2016,Tolton Manor,6345 south stewart,60621,englewood,Multifamily Housing,69960,1995,1737028.7,4799012.6,102.3,159.4,575.1,41.77851372,-87.63461273
2016,30 East Elm Condominium Association,30 e elm st,60611,near north side,Multifamily Housing,102100,1958,2526894.8,9459331.3,128.2,183.2,968.2,41.90322796,-87.62742084
2018,Infinite Chicago,28 e jackson blvd,60604,loop,Multifamily Housing,215000,1911,6378068.7,9247512.3,73.1,128.9,1552.3,41.878258,-87.626777
2017,18th Street Lofts,1801 s michigan avenue,60616,near south side,Multifamily Housing,67722,1998,1360883,2116740,54.1,98.5,364.1,41.84550365,-87.63055693
2018,seven 10 west,710 w grand ave,60654,west town,NA,111934,NA,NA,NA,NA,NA,NA,41.89213,-87.63513
2016,Winchester Hood Garden Homes Trust R-704,1940-60 w hood ave,60660,west ridge,Multifamily Housing,73600,1951,2030146.8,7737499.7,143.3,208.1,785.2,41.99090057,-87.66660744
2018,NA,5530 5548 n sheridan rd,60640,edgewater,NA,58240,NA,NA,NA,NA,NA,NA,41.97223008,-87.6645957
2016,Erie on the Park Condominium Association,510 w erie st,60654,near north side,Multifamily Housing,243690,2002,3800408.4,14470918.2,112.1,148.9,1868.9,41.893928,-87.641583
2016,FiskeSexton-CPS,6020 s langley ave,60637,woodlawn,K-12 School,105274,1915,4222230.6,3775022.3,83,174.5,978.8,41.78535521,-87.60906725
2016,PeirceSchOf-CPS,1423 w bryn mawr ave,60660,edgewater,K-12 School,133238,1930,3703756.7,3522390.3,57.5,118.4,869.8,41.98305225,-87.66613248
2016,#8598-LINCOLN & MCCORMICK,6211 lincoln ave,60659,north park,Retail Store,142657,2004,5718798.6,3543156,67,152.4,1242.3,41.99582772,-87.71424303
2015,00806-Brookdale Lake Shore Drive,2960 north lake shore drive,60657,lake view,Multifamily Housing,476214,1988,13030732,28111696,89.7,150.6,4111,41.93596163,-87.63736893
2017,HRTL - Parkway Apts: 712 W Diversey,712 west diversey parkway,60614,lake view,Multifamily Housing,52624,1929,2648455,1565881,80.1,189.3,572.9,41.92201051,-87.65461957
2018,Lincoln Park Condos,2650 2700 n clark st,60614,lincoln park,NA,143000,NA,NA,NA,NA,NA,NA,41.93184564,-87.6446088
2017,Burton-Judson Courts,1005 east 60th street,60637,woodlawn,Residence Hall/Dormitory,201402,1931,3762805,NA,79.1,131.9,1429.5,41.78528948,-87.60016256
2017,Academy Square Senior,318 s throop st,60607,near west side,Multifamily Housing,87388,1984,5783262,3137440,109,261.3,1235.9,41.87710779,-87.65983466
2018,1111 S. Wabash Condominium Association,1111 s. wabash,60605,loop,Multifamily Housing,402312,2005,13575849.8,32556419.7,115.6,180.4,3987.8,41.86876308,-87.625369
2018,The Ambassador Condominium Homeowners Association,1300 n state parkway,60610,near north side,Multifamily Housing,148466,2004,4792416.7,8788061.8,89.6,149,1264.1,41.9037528,-87.63558845
2016,1242 Lake Shore Drive,1242 n. lake shore drive,60610,near north side,Multifamily Housing,136591,1929,2113409.9,12908311.4,122.5,160.9,1075.2,41.90531026,-87.62553343
2016,1430 Lake Shore Drive Building Corporation,1430 lake shore drive,60610,near north side,Multifamily Housing,103565,1928,2874500.8,6743199.9,101.4,164.5,888,41.9037528,-87.63558845
2016,North Grand-CPS,4330 w wabansia ave,60639,humboldt park,K-12 School,205094,2000,13165161.1,10855285.9,121.6,257.8,3003.2,41.911616,-87.735051
2016,20 S. Clark,20 s. clark street,60603,loop,Office,464592,1970,26910440.6,NA,60.4,189.7,4960.2,41.88129971,-87.6311826
2018,Madison Elementary -CPS,7401 s dorchester,60619,south shore,NA,72211,NA,NA,NA,NA,NA,NA,41.760452,-87.590792
2017,The Art Institute of Chicago,111 south michigan ave,60603,loop,Museum,1008416,1892,84934097,159962683,247.3,435,24200.3,41.880452,-87.624229
2016,James R Thompson Center,100 w. randolph st.,60601,loop,Office,1200000,1985,84099419.6,39312631,108,259.8,17589.4,41.88517287,-87.63173182
2017,"Goethe-Astor, Inc.",1301 n astor street,60610,near north side,Multifamily Housing,62970,1928,1627207,3528311,88.6,147.6,488.3,41.9037528,-87.63558845
2018,House of Blues Chicago,329 n. dearborn st.,60654,near north side,Performing Arts,54600,1996,7216076.3,4463290.9,213.9,455.9,1437.6,41.88833261,-87.62950362
2018,Times Square Apartments,869 buena,60613,uptown,Multifamily Housing,142000,1923,2714194.8,10305964.9,92.1,130.2,998.9,41.95402016,-87.6620278
2015,MetraMarket of Chicago,118 n. canal street,60661,near west side,Mixed Use Property,62792,2006,9587659,7981279,292.3,630.3,2350,41.883698,-87.639811
2015,Hawthorne House,3450 n lake shore drive,60657,lake view,Multifamily Housing,530632,1968,16596630,32654746,96,166.2,5069,41.94513227,-87.64221298
2018,Scio at Medical District Apartments,901-903 s ashland ave,60607,near west side,Multifamily Housing,343718,1971,8988958.4,19608388.5,82.8,130.3,2536.9,41.86976757,-87.66601375
2016,3100 S King Condominium Association,3100 s king dr,60616,douglas,Multifamily Housing,64800,1978,2714055.6,724545.1,57.4,156.3,538.7,41.84550365,-87.63055693
2018,Urban Van Buren LP,1504 w van buren st,60607,near west side,Multifamily Housing,51859,1984,2391242.2,4845862.1,138.8,224.2,655.2,41.87399385,-87.651678
2015,550 West Washington,550 west washington,60661,near west side,Office,392503,2000,25425316,NA,64.9,203.9,5108,41.88353377,-87.6416697
2016,One South Dearborn,1 south dearborn,60603,loop,Office,942732,2005,55026620.6,NA,59,185.4,10142.6,41.88165139,-87.62884674
2016,Powell-CPS,7511 s south shore dr.,60649,south shore,K-12 School,113516,1975,3242458.1,3122018.8,59.4,122,763.5,41.7626302,-87.57255
2015,Flat Iron Building,1565 1581 n milwaukee ave,60622,west town,Office,70575,1913,753666,6027665,103,130.4,472,41.91026112,-87.67674802
2016,Wright College,4300 north narragansett,60634,dunning,College/University,544380,1993,20698062.1,30723190.6,96.4,178.3,5458.8,41.95813043,-87.78958012
2018,Wrigley GIC,1132 west blackhawk,60622,near north side,Office,191780,2005,22885631.7,32320900.7,289.3,512.2,5524.1,41.90715786,-87.65671987
2017,6244-46 S King Drive,6244-56 s. king drive,60637,washington park,Multifamily Housing,55000,1923,1089083,5441732,128.1,175.9,490.4,41.78046327,-87.6053081
2017,1164 West Madison,1164 w. madison st.,60607,near west side,Multifamily Housing,253422,2014,7007989,7321825,58.9,119.9,1684.6,41.88194574,-87.65691125
2016,Chicago Bar Association,321 s. plymouth ct.,60604,loop,Office,99051,1990,9867309.5,NA,99.6,312.8,1818.8,41.87761956,-87.62845092
2015,Nicholson Ma-CPS,6006 s peoria st,60621,englewood,K-12 School,71602,1958,1727924,4456683,91.2,146.2,584,41.78449033,-87.64768152
2018,Parish_StJuliana,7200 n osceola ave,60631,edison park,Other,113580,1927,1446050.6,8748896.2,93,119.9,705.3,42.011611,-87.811524
2017,33 N. Dearborn,33 n. dearborn,60602,loop,Office,372137,1966,8443697,13958306,85.5,136.2,2714,41.88287054,-87.62903883
2015,Optima Chicago Center,200 e illinios st.,60611,near north side,Multifamily Housing,567862,2014,14049217,12590687,47.9,102,3491,41.891017,-87.619778
2017,Brewery Apartments,1301 w fletcher street,60657,lake view,Multifamily Housing,60500,1898,1545691,5007085,115.5,174.7,551.7,41.93884641,-87.66171973
2018,#1976 Lincoln Park,2647 2679 n halsted st,60614,lincoln park,Retail Store,80069,2003,7271009.5,725879,97.7,257.8,1248.2,41.93099766,-87.64894109
2017,Castellanos-CPS,2524 s central ave,60623,austin,K-12 School,84116,1903,1453094,3366431,65.5,104.9,447.5,41.869894,-87.764317
2016,HurleyEdward-CPS,3849 w 69th pl,60629,west lawn,K-12 School,55250,1954,1935592.1,2121240.6,79.7,156.9,469.4,41.76655157,-87.71928277
2016,Triangle Plaza,8750-8770 west bryn mawr ave,60631,ohare,Office,676939,1985,36895150.2,311522.3,55.9,174.7,6817.1,41.98305124,-87.84427691
2018,332 Property LLC,332 south michigan ave.,60604,loop,Office,529401,1910,18482084.1,31711096.2,95.6,161.5,4759.1,41.87724917,-87.6247034
2017,611 S. Wells Street Condo (The Vetro),611 s. wells,60607,loop,Multifamily Housing,290149,2007,13145375,8376120,78.2,181.1,2875.4,41.8740597,-87.63330942
2015,Simeon Caree-CPS,8235 s vincennes ave,60620,chatham,K-12 School,284691,2003,13717564,16385844,109.6,214.3,3626,41.744236,-87.635863
2018,Harper Center (Booth School),5807 south woodlawn ave.,60637,hyde park,College/University,419312,2004,23410755.6,618850,114.2,226.3,5498.4,41.7891404,-87.59555249
2017,Tower Lofts Condo,1601 west school street,60657,lake view,Multifamily Housing,176062,1915,7337622,6612467,82.3,173.5,1707.9,41.83439716,-87.66593914
2018,Ravinia Lofts Condominium Association,2024-2030 s. wabash ave.,60616,near south side,Multifamily Housing,61500,1920,1244499.7,2591573.6,60,96.9,344.7,41.84550365,-87.63055693
2016,"Elston Industrial lofts, Llc",1737-1747 n elston/ 1430-1454 w willow,60642,west town,Mixed Use Property,83011.4,1923,1495633.1,1348266.6,36.4,75.9,347.3,41.91442839,-87.66380985
2016,Reside at 849,849-863 west buena avenue,60613,uptown,Multifamily Housing,61056,1925,603204.1,3526900,73.8,98.2,298.5,41.95402016,-87.6620278
2015,10 South LaSalle Street,10 south lasalle street,60603,loop,Office,871962,1986,54408400,728300,64.8,201.6,10970,41.88160573,-87.6327278
2016,Algonquin #3,1616 e. 50th street,60615,kenwood,Multifamily Housing,59310,1950,759869.5,5501499.7,116,147.5,432.3,41.80224043,-87.60332678
2016,CICS Loomis,9535 s. loomis st.,60643,washington heights,K-12 School,52000,1961,1354576.3,3199673.9,95.6,154.3,419.6,41.72018758,-87.65671845
2016,Fannie Emanuel,3916 w. washington,60624,west garfield park,Multifamily Housing,94952,1963,707061.9,NA,7.4,23.4,130.3,41.88234002,-87.72390213
2016,(IL546) - Pac Lofts,1735 n. paulina,60622,west town,Multifamily Housing,104905,2006,3610766.1,4968712.9,85.1,157.7,929.5,41.9134254,-87.67006
2016,600 S Michigan,600 s michigan,606051996,loop,College/University,175129,1960,10767924,6256441.6,102.9,236.6,2317.1,41.87405317,-87.62482805
2016,Renaissance Saint Luke,1501 w. belmont ave.,60657,lake view,Multifamily Housing,75000,2005,964525.7,1603996,35.6,64.1,263,41.93970456,-87.6663379
2018,Broadway Armory,5917 north broadway,60660,edgewater,Other - Recreation,157000,1916,4187803.5,8013912.6,78,128.1,1122.4,41.9891405,-87.65967018
2018,Sovereign- ID#174155,1040 w granville,60660,edgewater,Multifamily Housing,140000,1925,4715264.6,18847699.8,170,236.8,1785.5,41.99090057,-87.66660744
2017,USEF GC Century Tower LLC,182 w lake st,60601,loop,Multifamily Housing,447300,1930,7561545,13245700,49.5,87.3,2101.6,41.885758,-87.633762
2018,Sherwood Ele-CPS,245 w 57th st,60621,englewood,K-12 School,52237,1951,1455576.3,4096507.8,101.7,155.5,459.7,41.79063666,-87.63226193
2018,Maudelle Brown Bousfield Apartments,4949 s. cottage grove,60615,kenwood,Multifamily Housing,67320,1961,1427642.2,6698732.7,122.6,165.8,593.3,41.80460403,-87.6060299
2017,Bishop Plaza,1400-24 w. 47th street,60609,new city,Strip Mall,62183,1981,2193561,1467283,NA,NA,442.9,41.80996786,-87.6606919
2017,Goode High S-CPS,7651 south homan ave,60652,ashburn,K-12 School,208200,2012,10637231,1222792,57.8,168.9,2031.7,41.753986,-87.707413
2017,Murray-CPS,5335 s kenwood ave,60615,hyde park,K-12 School,73984,1959,3684639,3247046,99.6,207.1,853.7,41.79867799,-87.59280228
2018,NMH 211 East Ontario,211 east ontario,60611,near north side,Office,188172,1983,14288371,NA,74.9,209.7,2377.1,41.89311288,-87.62202043
2017,"15094 Chicago (Lurie), IL - US Central",211 east grand,60611,near north side,Hotel,106200,2012,5785964,2913600,83.9,201.9,1224.5,41.89145765,-87.62213489
2016,7130 Cyril Court Apartments,7130 s. cyril ct.,60649,south shore,Multifamily Housing,81140,1929,1341714.4,8418473,132.7,173.9,694.5,41.76506128,-87.57735119
2015,Hotel Blake,500 s dearborn street,60605,loop,Hotel,150000,1896,6572614,8167240,100.2,195.2,1754,41.86863212,-87.62730687
2015,Hicks,970 e.59th st.,60637,hyde park,Laboratory,53522,1931,4048792,NA,134.8,308.7,1024,41.787765,-87.601884
2015,240 N. Ashland,240 n. ashland,60607,near west side,Office,81887,1900,1546683,941887,31.1,71.5,361,41.88655482,-87.66760406
2018,444 North Wabash,444 north wabash,60611,near north side,Office,57780,1895,3189274.2,4202495.7,125.9,228.7,753.8,41.89014125,-87.62668588
2018,East Point Condominium Association,6101 n sheridan road east,60660,edgewater,Multifamily Housing,315190,1968,13944871.3,NA,43.3,121.2,2319.9,41.99252588,-87.65505628
2015,1301 East 47th Street,1301 east 47th street,60653,kenwood,Other - Recreation,92000,1999,3581150,71321,39.8,123.1,723,41.80917058,-87.59395543
2016,235-Senior Suites of New City,4845 s. western avenue,60609,new city,Senior Care Community,89556,2004,2716938.1,5056700.1,91.9,158.7,769.4,41.81195152,-87.65512794
2016,Chippewa Apartments,5050 south east end avenue,60615,kenwood,Multifamily Housing,74550,1951,1246137.5,6033274.4,106.5,146.8,550.1,41.80322573,-87.58572889
2018,Edge Lofts & Tower Condominium Association,210 south des plaines street,60661,near west side,Multifamily Housing,237826,2004,9005165.4,19439232.8,120.2,192.3,2530.6,41.87894567,-87.64445559
2017,Illinois College of Optometry,3241 south michigan ave,60616,douglas,College/University,333084,1968,13417113,11348161,74.2,161.8,3083.5,41.83550388,-87.62254535
2015,Kinzie Park Tower Condominium Association,501 n. clinton st.,60654,west town,Multifamily Housing,292095,1999,11545420,20158943,113.6,201.2,3390,41.89102115,-87.64219094
2015,Aviation Administration Building,o'hare int'l airport,60666,ohare,Office,166041,1943,10262921,5789800,97.3,230.7,2370,41.99489655,-87.88775165
2017,401 South Clinton,401 s clinton st,60607,near west side,Office,163900,1996,15374933,NA,95.8,301,2842.7,41.87634749,-87.64069198
2018,The Residences at Hudson & Huron Condominium Association,451 w. huron st.,60654,near north side,Multifamily Housing,218635,2007,3605487.7,7194722.3,48,78.8,982,41.89447341,-87.64046966
2016,The Thompson Building,350 n. clark st.,60654,near north side,Office,111033,1912,9668120.4,2457372.2,112.5,303.5,1912.6,41.88857037,-87.63107707
2018,210-220 N Green,210 n green street,60607,near west side,Office,92741,1893,5331891.5,133300,58.9,162.5,894.1,41.88630274,-87.649191
2016,North Park Village Apartments,"5801 n. pulaski rd., bldg. h",60646,north park,Residential Care Facility,275000,1913,8468010.8,10699571.3,69.7,137.5,2129.1,41.98580055,-87.72846172
2016,"The Ritz-Carlton Residences, Chicago, Magnificent Mile",118 e erie street,60611,near north side,Multifamily Housing,326409,2012,10100035.2,13861699.7,114.5,184.5,NA,41.89444458,-87.62463695
2016,Albert Merritt Billings,950 east 59th st.,60637,hyde park,Office,488322,1927,19808246.6,NA,83.1,178.5,4870.4,41.787764,-87.602285
2017,Grand Kingsbury LLC,520 n. kingsbury,60654,near north side,Multifamily Housing,497185,2007,14747077,28901087,92.5,158.7,4261.7,41.89101955,-87.64008503
2018,6001 N KENMORE AVE,6001 n kenmore ave,60660,edgewater,NA,53334,NA,NA,NA,NA,NA,NA,41.99090057,-87.66660744
2016,830 North Michigan,830 n michigan,60611,near north side,Enclosed Mall,126000,1966,16199442.4,NA,128.6,403.7,2985.9,41.89783892,-87.62465018
2018,The Scott Condominium Association,60-70 e. scott st.,60610,near north side,Multifamily Housing,80419,1918,857381,1433322,28.2,47.7,218.8,41.9037528,-87.63558845
2018,Library Towers Condo Association,520 s state street,60605,loop,Multifamily Housing,363761,2008,7888810.1,16655161.8,65.5,105.6,2197.1,41.87510719,-87.6279746
2017,03441-Ashland & Wellington,2940 north ashland,60657,lake view,Supermarket/Grocery Store,74182,1982,12163586,3860200,220.5,572.4,2454,41.93553968,-87.66854739
2018,Lakeside Terrace (7425 S. South Shore Dr.),7425 s. south shore dr.,60649,south shore,Multifamily Housing,55352,1926,438257.8,10925258.1,209.1,233.4,653.2,41.76149298,-87.55802925
2017,Conservancy at North Park Condo Assoc IV,3950 w. bryn mawr ave.,60659,north park,Multifamily Housing,54096,1995,836827,2487229,65.7,100.5,286.8,41.99046172,-87.70620782
2017,Owens-CPS,11445 s state st,60628,roseland,K-12 School,75744,1980,3441234,4936456,120.4,225.5,898.5,41.68572209,-87.62254397
2015,Chalmers-CPS,2745 w roosevelt rd,60608,north lawndale,K-12 School,68184,1963,2890483,3211470,92.9,186.2,751,41.86604466,-87.69546821
2016,Chicago Board Options Exchange,400 south lasalle street,60605,loop,Financial Office,348589,1983,63902460.9,NA,185.5,582.4,11778.6,41.87646435,-87.63221179
2018,Otoole Elementary -CPS,6550 s seeley ave,60636,west englewood,NA,96700,NA,NA,NA,NA,NA,NA,41.7745103,-87.67580793
2016,St. Paul House,3800 n califoria,60618,irving park,Senior Care Community,119280,1920,6566881.9,10850343.5,155.8,273.9,1786.7,41.95061647,-87.69877898
2016,Grand Kingsbury LLC,520 n. kingsbury,60654,near north side,Multifamily Housing,497185,2007,15584883.2,27035586.4,91.3,159.4,4308.6,41.89101955,-87.64008503
2018,Yale -CPS,7025 s princeton ave,60621,greater grand crossing,NA,61667,NA,NA,NA,NA,NA,NA,41.76677134,-87.63188829
2017,The Belden Stratford,2300 north lincoln park west,60614,lincoln park,Multifamily Housing,269400,1923,10854500,16202533,106.1,194.3,2867.5,41.92385037,-87.63654356
2016,River Bank Lofts Condominium Association,550 n. kingsbury st.,60610,near north side,Multifamily Housing,257529,1905,4629753,5434619.3,41.2,80,1142,41.89198248,-87.6407554
2018,HEADQUARTERS Q12380,225 w. randolph,60606,loop,Office,976496,1968,36584590,55481931.2,110.8,178.2,NA,41.88411639,-87.63478478
2018,Kmart,7050 s pulaski rd,60629,west lawn,NA,96268,NA,NA,NA,NA,NA,NA,41.76348715,-87.72390353
2018,534 West Stratford,532 - 536 west stratford place,60657,lake view,Multifamily Housing,158002,1926,1266882.4,9743511.6,70.4,88,728.3,41.9398511,-87.65844752
2016,Bouchet Elem-CPS,7355 s jeffrey blvd,60649,south shore,K-12 School,141329,1903,3875830.7,8638573.5,98.4,163.8,1173.2,41.76125742,-87.57572455
2017,Chicago Bulls College Prep,2040 w adams,60612,near west side,K-12 School,115289,1905,3194103,4400028,NA,NA,824.3,41.87909335,-87.67841947
2015,Cobbler Square,1350 n wells st,60610,near north side,Multifamily Housing,253620,1980,4072672,9006023,53.4,89.6,1297,41.90706428,-87.63503986
2015,Ray Meyer Fitness and Recreation Center,2235 n. sheffield,60615,lincoln park,College/University,117435,1999,6736830,10170155,146.8,272.6,1894,41.922656,-87.653447
2016,Baumhart Hall-ID#160412,26 e pearson,60611,near north side,Residence Hall/Dormitory,246327,2006,7578584.3,9256299.8,72.4,138.5,1888.5,41.89756642,-87.62726075
2017,G & A Senior Residence at Eastgate Village,300 e. 26th street,60616,near south side,Multifamily Housing,104388,2009,894928,5775247,68.5,89.8,472.2,41.84603122,-87.6203649
2018,350 W Belden,350 w belden ave,60614,lincoln park,Multifamily Housing,140220,1955,2652301.1,2626100.1,38,73.1,580.7,41.9217371,-87.65392
2017,O'Hare Plaza II,8755 w. higgins road,60631,ohare,Office,256010,1969,13628265,NA,124.9,243.6,3457.4,41.98655423,-87.84550445
2016,Cummings Life Science Center,920 e. 58th st.,60637,hyde park,Laboratory,172408,1973,44552394.7,NA,569.2,1174.9,11712.9,41.78987998,-87.60276375
2016,Malibu East Condominium,6033 n sheridan rd,60660,edgewater,Multifamily Housing,987600,1972,41197443.4,NA,43.9,137.8,7593.6,41.9919241,-87.65476923
2017,Heritage Woods of Chicago,2800 west fulton,60612,east garfield park,Senior Care Community,73518,2000,2857525,4890713,112.5,199.3,788.1,41.88654749,-87.69695112
2015,Oglesby-CPS,7646 s green st,60620,auburn gresham,K-12 School,77140,1907,1294661,4361624,78.1,117.4,492,41.75480348,-87.64600282
2018,C0500LAR (27945),500 s laramie,60644,austin,Multifamily Housing,50000,1929,595373.5,4482901.8,97.5,123.2,337.2,41.88039405,-87.75826967
2018,Armour Square Apartments,3120-3250 s. wentworth ave,60609,armour square,Multifamily Housing,313167,1970,4333666.5,28619959,102.4,131.2,2241.1,41.83768003,-87.631691
2018,3130 N. Lake Shore Apartments,3130 n. lake shore drive,60657,lake view,Multifamily Housing,236406,1958,4513472.1,21130983.4,109,147.9,1873.2,41.93859162,-87.63854993
2017,830 North Michigan,830 n michigan,60611,near north side,Enclosed Mall,126000,1966,15577128,NA,122.7,385.2,2880.1,41.89783892,-87.62465018
2016,The Promenade Condominium Association,1201 w adams,60607,near west side,Multifamily Housing,84000,2001,4229361.7,4269609.2,104.6,212,1006.3,41.87879651,-87.6574532
2016,Calmeca Fine-CPS,3456 w 38th street,60632,brighton park,K-12 School,108624,2010,4941377.8,1540834.6,60.8,157.4,992.6,41.82509374,-87.7114156
2015,191 North Wacker,191 north wacker drive,60606,loop,Office,778325,2003,41463784,NA,54.1,170,8331,41.88538256,-87.63643849
2017,North Park Village Apartments,"5801 n. pulaski rd., bldg. h",60646,north park,Residential Care Facility,275000,1913,8934373,10699571,71.6,143.4,2220.2,41.98580055,-87.72846172
